USER_ID,BUSINESS_SEGMENT,CITY_NAME,RECOMMENDED_ITEMS,unique_item_ids,HIT_RATE,SIMILAR_ITEMS,HIT_RATE_SIMILAR_ITEMS
101826,groceries,riyadh,"[878, 16485, 3140, 5657, 4028, 4934, 2788, 17048, 9393, 19259]","[8784 5008 3339 2755 2733 2737 4028 3484  209 9334 2673 5324  878 2749
 5323 7881 5055 8781]",0.1111111111111111,"[26113, 28678, 3599, 18967, 14872, 3610, 3611, 28701, 3614, 25119, 3615, 3617, 3618, 28707, 3619, 3616, 16422, 28192, 22570, 22571, 1067, 10285, 11826, 11827, 24115, 12852, 12342, 12343, 16447, 11841, 21571, 8771, 21574, 24135, 21575, 8782, 8783, 8784, 26192, 26196, 13397, 26198, 3161, 12892, 18019, 5220, 3173, 5007, 15466, 15467, 5228, 3181, 5008, 3183, 2672, 15473, 9331, 3188, 9333, 20598, 3189, 15476, 2681, 34426, 27772, 4733, 27775, 34431, 4737, 15488, 6783, 15490, 23688, 4745, 23689, 10895, 27794, 14996, 14998, 14999, 15000, 23705, 23703, 25753, 28322, 15522, 28325, 4774, 7847, 6826, 34475, 34476, 2735, 9394, 9395, 15033, 30906, 6550, 2748, 2749, 2750, 2753, 16578, 2755, 16579, 4804, 2758, 3779, 6856, 4808, 25291, 5324, 5323, 7883, 17622, 28374, 28375, 6871, 17625, 25302, 34523, 8419, 2788, 11494, 5351, 5352, 5353, 9958, 5355, 28397, 5361, 5362, 5363, 28402, 24818, 13042, 26103, 23300, 23301, 23302, 23303, 23304, 17673, 23306, 14603, 23307, 17676, 23310, 27407, 23305, 9620, 23312, 9491, 23316, 34575, 34583, 27929, 3354, 27931, 8473, 4381, 27422, 27935, 4890, 34589, 34585, 2851, 34592, 8485, 34598, 34599, 27430, 34597, 22315, 9516, 13619, 27449, 17722, 17721, 31549, 19264, 11075, 4933, 4934, 13648, 27987, 9055, 9058, 1379, 9060, 8554, 878, 15217, 15218, 5492, 15221, 7546, 7547, 16252, 16254, 30592, 14722, 30599, 14728, 30602, 30604, 32142, 6543, 36752, 36753, 6544, 6547, 6548, 6549, 6037, 9623, 36757, 3481, 36760, 3483, 3482, 3485, 23449, 23451, 13216, 32156, 14762, 30636, 31149, 31150, 31151, 31152, 32181, 18870, 15798, 21763, 13243, 34586, 8126, 23999, 5055, 15811, 33732, 15818, 31690, 9684, 14805, 33753, 33754, 25052, 476, 13207, 14824, 5097, 18924, 8685, 14830, 14734, 5106, 14837, 28662, 15863, 19958, 33781, 14843, 14846]",0.011278195488721804
118538,groceries,riyadh,"[878, 16485, 3140, 5657, 4028, 4934, 2788, 17048, 9393, 19259]",[5055],0.0,"[30592, 30604, 9620, 23316, 25753, 34585, 34586, 32156, 34592, 8485, 27430, 34597, 34476, 9394, 15033, 3779, 21575, 13648, 34523, 1379]",0.0
142870,groceries,riyadh,"[878, 16485, 3140, 5657, 4028, 4934, 2788, 17048, 9393, 19259]",[1378 3339 2788 2669  209  878],0.3333333333333333,"[28678, 5639, 3599, 16928, 28192, 16422, 11816, 23082, 1067, 10285, 1584, 20530, 24115, 12852, 24117, 16446, 16447, 21570, 24136, 3161, 12892, 18019, 5220, 2668, 2673, 2678, 4733, 15488, 4738, 29347, 29348, 18093, 17073, 30906, 4797, 29375, 4808, 4809, 16078, 28374, 6871, 28375, 17625, 25818, 7905, 2788, 21744, 28400, 13042, 6905, 23300, 23301, 23302, 23303, 17672, 24837, 17673, 17676, 27407, 17172, 4381, 4894, 27423, 22305, 14634, 19257, 19264, 26972, 8554, 878, 5492, 16252, 16254, 23451, 31149, 31150, 31151, 31152, 8126, 23998, 23999, 15863, 31690, 33753, 33754, 25052, 4065, 4068, 5093, 5096, 5097, 14824, 5105, 5106, 28662, 26103, 5113]",0.020618556701030927
147881,groceries,riyadh,"[878, 16485, 3140, 5657, 4028, 4934, 2788, 17048, 9393, 19259]",[ 878 4736 5055 2004 4934 5358 4748],0.2857142857142857,"[28678, 3610, 3611, 3614, 3615, 3616, 3617, 3618, 3619, 16928, 16423, 30777, 30778, 31291, 30780, 30779, 16447, 21575, 26198, 12892, 18019, 5220, 16497, 16498, 31865, 10367, 15488, 33924, 33926, 33927, 33928, 28809, 33929, 33932, 32400, 25753, 28831, 29352, 29354, 34476, 31408, 9394, 29363, 31413, 33975, 33976, 15033, 33977, 4797, 33985, 3779, 33988, 33991, 33995, 34004, 34006, 17625, 34523, 17627, 34529, 2788, 5358, 13042, 13557, 3833, 34042, 33530, 11516, 11515, 32513, 32514, 23300, 23301, 23302, 23303, 27407, 23316, 32534, 4887, 34585, 34586, 32538, 34592, 8485, 27430, 34597, 16183, 4933, 13648, 32607, 14176, 1379, 8554, 12142, 878, 5492, 25463, 28025, 7547, 30592, 1410, 30604, 30606, 36752, 36753, 9620, 36757, 36760, 3481, 3482, 23451, 32156, 3484, 3485, 3483, 23449, 14747, 6070, 6073, 8126, 11204, 15814, 15816, 31690, 15819, 15818, 15820, 31700, 31704, 34267, 29157, 9199, 26103, 30712, 15870, 30719]",0.014705882352941176
149631,groceries,riyadh,"[878, 16485, 3140, 5657, 4028, 4934, 2788, 17048, 9393, 19259]",[5055 3123 3339  878 4028 8781 3839],0.2857142857142857,"[28678, 14349, 29198, 16423, 16447, 21574, 21575, 8782, 8783, 26192, 13397, 26198, 12892, 18019, 5220, 3181, 34426, 34431, 15488, 25753, 23705, 29347, 29348, 34476, 34478, 9394, 15033, 30906, 29375, 3779, 28374, 28375, 17625, 34523, 2788, 5353, 23279, 13042, 13557, 11515, 11516, 3838, 23299, 23300, 23301, 23302, 23303, 27407, 23312, 34575, 23316, 4887, 34585, 34586, 34592, 8485, 27430, 34597, 34598, 17721, 13648, 9055, 1379, 9060, 8554, 5492, 28025, 30592, 30604, 14734, 9620, 13207, 23451, 32156, 31149, 31150, 31151, 31152, 6070, 6073, 8126, 31690, 33753, 33754, 34267, 18924, 28662, 26103, 15870]",0.011235955056179775
248745,groceries,riyadh,"[878, 16485, 3140, 5657, 4028, 4934, 2788, 17048, 9393, 19259]",[  28 2847 3853],0.0,"[6529, 4482, 31363, 32130, 4487, 33161, 23177, 4491, 3980, 32393, 17941, 22, 16535, 24, 8730, 11675, 16542, 16543, 32031, 31011, 24613, 7591, 32553, 23852, 16174, 32814, 10290, 6579, 32820, 4538, 11713, 33346, 16453, 30534, 24902, 32069, 31046, 455, 2131, 20819, 2132, 9942, 2135, 31961, 34138, 9945, 34140, 28253, 31837, 3424, 3425, 3426, 33764, 34149, 3430, 1765, 34288, 23285, 34166, 12670]",0.0
275240,groceries,riyadh,"[878, 16485, 3140, 5657, 4028, 4934, 2788, 17048, 9393, 19259]","[ 3845 10344   498 12759  2778  2839  4390  6756  4718  2186 17048  3134
  4487  1843  2824 18003  8842 22570  4150  4263  6727  6935  3018]",0.043478260869565216,"[30720, 30722, 8199, 14345, 12299, 12300, 32783, 17, 18, 12309, 22, 24, 26, 28, 4140, 4149, 10309, 10310, 10311, 16453, 14409, 10315, 99, 2151, 2152, 28785, 16497, 30833, 32887, 6266, 16510, 16511, 22658, 30850, 18577, 16535, 10402, 14503, 10410, 10415, 4272, 30921, 217, 219, 229, 18662, 28904, 28905, 8432, 22771, 24821, 28927, 30977, 14593, 2308, 8455, 4363, 6415, 6416, 4380, 18721, 10537, 31040, 4420, 24902, 26965, 18780, 18781, 14694, 12650, 18798, 18799, 22902, 6529, 4488, 4489, 4490, 4491, 16788, 6549, 10645, 10648, 16794, 16795, 10651, 10652, 10654, 8608, 8612, 8613, 27046, 22964, 27062, 25037, 29143, 27096, 12759, 10723, 10726, 23014, 23015, 23020, 25072, 27131, 27132, 27133, 27134, 27135, 23050, 21008, 31249, 21009, 10778, 31267, 31268, 10789, 552, 559, 560, 8758, 6711, 570, 4678, 6727, 4679, 6732, 29260, 4699, 21085, 4702, 4708, 6756, 6758, 4725, 4730, 31359, 23168, 23169, 31363, 14979, 8841, 8842, 661, 19097, 25251, 19141, 21195, 17100, 2763, 17122, 13032, 29421, 4853, 19190, 19193, 4863, 29440, 29441, 4864, 13059, 17157, 2824, 17160, 21257, 2830, 2831, 4879, 27410, 29462, 2839, 2840, 2841, 17186, 31546, 17219, 17220, 17227, 17233, 19283, 31573, 19292, 31593, 25463, 4984, 7036, 31613, 7041, 7044, 7045, 23443, 2965, 23446, 13212, 9127, 9128, 7080, 7081, 7084, 31667, 33715, 31669, 31670, 17343, 31680, 964, 965, 3016, 33737, 7119, 7120, 33770, 15345, 33779, 11255, 33788, 33805, 5134, 5135, 31765, 31766, 5143, 3135, 3136, 3137, 3140, 1105, 13403, 1116, 17513, 17514, 5234, 19574, 11383, 13439, 15496, 3211, 5270, 5274, 9371, 33948, 9370, 9374, 9375, 9373, 13473, 9378, 11432, 9388, 9389, 19629, 19628, 25777, 3250, 25780, 5301, 3255, 5305, 25798, 9425, 11473, 3294, 11494, 7399, 7401, 7403, 7404, 7405, 1262, 7407, 3313, 9470, 21760, 34064, 27928, 34075, 9501, 9502, 27941, 5414, 5415, 17707, 5434, 15676, 32078, 32080, 32081, 32082, 7507, 7512, 34140, 9566, 34146, 34148, 34149, 11628, 11629, 32112, 32113, 3444, 34164, 1398, 3462, 3463, 3464, 19853, 19855, 5526, 5527, 11675, 34206, 3488, 3489, 15779, 3493, 3494, 7591, 5550, 13743, 13746, 28087, 3513, 1472, 1475, 1477, 7626, 34268, 21983, 21985, 22008, 15867, 24061, 24066, 15887, 22050, 28196, 13864, 3628, 13880, 15931, 11841, 26192, 24145, 26193, 26194, 34388, 26196, 26198, 34394, 34395, 24158, 24162, 28275, 1663, 34435, 7816, 34441, 7820, 7823, 34469, 24229, 34473, 9917, 3775, 3794, 5847, 5872, 32500, 7925, 32502, 3836, 5886, 34559, 24321, 3844, 24346, 32540, 34606, 1843, 10039, 18234, 16188, 7998, 22335, 34626, 30534, 30536, 30537, 14158, 1870, 30546, 18266, 10080, 3943, 3952, 18302, 22405, 18320, 18322, 14238, 4006, 4007, 8109, 30637, 4021, 4027, 32702, 10181, 10182, 10185, 6091, 22485, 8153, 26593, 12261, 12265, 6122, 6123, 30708, 16374, 16375, 16376, 20476]",0.002369668246445498
78096,resturants,jeddah,"[36466, 6995, 17722, 877, 2755, 5008, 11826, 8783, 11497, 5323]",[9399 2738 9395 3355],0.0,"[14848, 14858, 29203, 14872, 11841, 8771, 15466, 15472, 15476, 6783, 3201, 15490, 23689, 15511, 23703, 15513, 4786, 4793, 15033, 2747, 15552, 2754, 4804, 7879, 19662, 16593, 27350, 34523, 11494, 8424, 31470, 21748, 5364, 11513, 21763, 34575, 9491, 3355, 34592, 27429, 27430, 34597, 13619, 31549, 7507, 19816, 15212, 5494, 1402, 30604, 14739, 6550, 15770, 32157, 10158, 9135, 15796, 15800, 28088, 15810, 15816, 15818, 15819, 9170, 9171, 9684, 9178, 476, 29150, 33761, 33762, 9196, 8685, 14830, 9199, 9201, 14843, 14846]",0.0
164215,resturants,jeddah,"[36466, 6995, 17722, 877, 2755, 5008, 11826, 8783, 11497, 5323]",[2737 2749 9057 2755 8784 8783 9059 8781],0.25,"[28701, 25117, 25119, 28195, 28707, 25123, 22571, 11826, 11827, 11828, 16439, 11841, 21571, 21574, 8781, 8782, 8783, 8784, 26192, 13397, 26198, 3173, 5228, 3180, 3181, 3183, 30832, 3189, 34426, 5243, 27772, 34431, 24704, 23688, 27794, 4756, 23705, 28322, 15522, 4774, 7847, 2729, 2730, 2746, 2748, 2749, 2753, 16578, 2755, 16579, 2754, 2758, 5323, 5324, 25291, 6861, 6862, 25302, 17622, 25303, 11494, 5351, 5352, 25831, 5353, 5361, 5362, 5363, 23281, 34554, 34569, 23310, 34575, 23312, 23316, 34583, 3354, 34589, 27935, 34598, 34599, 22315, 22326, 17721, 17722, 31549, 34626, 11075, 34628, 34627, 27987, 9055, 9056, 9060, 30571, 19308, 15217, 15218, 15221, 7546, 7547, 8061, 1406, 1407, 32141, 14734, 32144, 14737, 6549, 13207, 13208, 14762, 18870, 28087, 15798, 13243, 15811, 33732, 15818, 9681, 9685, 18919, 9703, 18922, 18924, 14832, 33268, 33270, 29175]",0.03875968992248062
388290,resturants,jeddah,"[36466, 6995, 17722, 877, 2755, 5008, 11826, 8783, 11497, 5323]",[ 8783  2849  9055 11497 14762  2092  9059  8782 25303  8781],0.2,"[1545, 14872, 25117, 9757, 25120, 25123, 28707, 5672, 22570, 2092, 2093, 5680, 5682, 5683, 11828, 11826, 12342, 16439, 11841, 21571, 21574, 8781, 8782, 8783, 8784, 26192, 13397, 26198, 6745, 3180, 3181, 34415, 16498, 34421, 5240, 34426, 5243, 15486, 4735, 27775, 24704, 34431, 23689, 33930, 33931, 8846, 33935, 33936, 33937, 33938, 33939, 4756, 23705, 23711, 23714, 7847, 6826, 9396, 2746, 2753, 2754, 16579, 2756, 2755, 2758, 7881, 5324, 6861, 6862, 6868, 3797, 25302, 25303, 34016, 5351, 8424, 5352, 34025, 34024, 25831, 5353, 23281, 34554, 23304, 34569, 23305, 23310, 34575, 23312, 34578, 34585, 34586, 3354, 16667, 34589, 34590, 3872, 27429, 34598, 22313, 22315, 13618, 13619, 32563, 22326, 32567, 17721, 17722, 31549, 34626, 34627, 34628, 7499, 27987, 12116, 12119, 12124, 9055, 9056, 9060, 19308, 5494, 25463, 1406, 1407, 32140, 32141, 14734, 14735, 6546, 6037, 6549, 13207, 8621, 32178, 18870, 5055, 33732, 9169, 9681, 9684, 9685, 9177, 9191, 18919, 29161, 9703, 18924, 8685, 14832, 8689, 33266, 29175, 33272, 14841, 14842]",0.02564102564102564
414840,resturants,jeddah,"[36466, 6995, 17722, 877, 2755, 5008, 11826, 8783, 11497, 5323]",[4538],0.0,"[4482, 33161, 33565, 32031, 2847, 31009, 32553, 10290, 6579, 32820, 31028, 31033, 33601, 32069, 31046, 33508, 4454, 4460, 23285, 32254]",0.0
149136,groceries,jeddah,"[6995, 16054, 17218, 9177, 18880, 4560, 4586, 17033, 4592, 4900]",[3449 3446 4609 3450 4600 4563 4601],0.0,"[4609, 24194, 13318, 12302, 20112, 33171, 10643, 6933, 6934, 33689, 19824, 19825, 18427, 2088, 18344, 183, 25400, 18103, 18106, 496, 32577, 32579, 20850, 3449, 4685, 4563, 32855, 8152, 32856, 20064, 18409, 18411, 12651, 18413, 19822, 18415, 19823, 18416, 18418, 19827, 19828, 19829, 18678, 3446, 4600, 4601, 3450, 33915, 20852, 29045]",0.0
179825,groceries,jeddah,"[6995, 16054, 17218, 9177, 18880, 4560, 4586, 17033, 4592, 4900]",[3275],0.0,"[21648, 23319, 18075, 32030, 5173, 19259, 11714, 11587, 3276, 3277, 26190, 31950, 7638, 29402, 31838, 33645, 4468, 33526, 33528, 26106]",0.0
